Test Matrix,Actual exp(A),Predicted exp(A),Error
"[1.40392978517363, -2.0070572514498473, 0.06469629922179064, 0.5405123259264292, -1.415573533479725, -0.1640186474377466, 0.8962903317193008, 2.0312146000956726, -3.3770345915623343, 0.286028658414073, -1.5177199379498731, -1.154726934513294, -0.9327291686390404, 2.51012875944824, -0.9233471337476588, -0.12469793179750292, -0.445507097927095, 0.7512087596302087, 0.5367821874973765, 1.9213765148697874, 0.7513396797855192, 0.5786594115630938, 0.4241936028334867, 2.4446985728762383, -0.9275209312033486]","[5.66680341665549, -7.286817634711337, -2.571506420863206, 8.07347340787252, 0.7675058129440586, -2.8175391971400003, 4.59616832018563, 0.7402298684882833, -10.095611184146899, -3.7695346756788406, -2.318287084773053, 0.5295184763166628, 1.7082641053712888, 5.158160205274147, 3.271739333462667, -0.18004413369777517, -1.5653054181740824, 1.6550213512473935, 9.436120298143159, 4.523996161024478, 0.5225790943014829, -1.5391511658884682, 1.0982790355548742, 6.785303080963489, 2.989219014697765]","[13.337005615234375, -11.649234771728516, -2.9515607357025146, -1.2510327100753784, -2.002516508102417, -11.83344554901123, 13.209956169128418, -1.9104197025299072, -12.489553451538086, -0.9780420064926147, -3.5907092094421387, -2.5451605319976807, 12.033178329467773, 17.640872955322266, 10.633176803588867, -1.6103309392929077, -12.30745792388916, 18.540884017944336, 18.353761672973633, 19.672895431518555, -2.1017284393310547, -1.7875562906265259, 9.959073066711426, 19.494972229003906, 10.151580810546875]","[7.670202198578885, -4.362417137017179, -0.38005431483930874, -9.324506117947898, -2.7700223210464756, -9.01590635187123, 8.613787848942788, -2.6506495710181905, -2.3939422673911874, 2.791492669186226, -1.2724221246690859, -3.0746790083143436, 10.324914224096485, 12.482712750048119, 7.3614374701262, -1.4302868055951325, -10.742152505715078, 16.885862666696944, 8.917641374830474, 15.148899270494077, -2.6243075336325377, -0.24840512473805765, 8.860794031156551, 12.709669148040417, 7.16236179584911]"
"[0.7205483922455814, -1.851212278966663, -2.297407503881322, -1.3330752665976582, -0.09103229890116582, -1.6802836564504777, 0.3766674591391828, 2.962320682454335, -0.6640103331030281, -0.9543493226540892, -0.9497357675998757, -1.368600243022613, 1.740885500602029, -0.8927902063367291, -0.37634020831539367, -0.2034085583042213, -1.1516292394740555, 1.310857497585651, -0.8682744226714513, -1.6932034208130715, -0.014731590702155696, 0.23095791176218797, 0.9794912691879881, 0.23971060401448194, -1.7012422275706285]","[8.114676702853247, 0.9548273513418871, -15.7397438861491, 0.43625757505276214, 1.112274108127068, -7.387396183840942, -0.15235135195938243, 14.913863909718435, -1.2201989553797756, -0.8587655397795657, -0.696513672916844, -1.7516438735196862, 2.6283456952548767, -0.34014111514541984, 0.3526737682277122, 1.5672752274867152, -1.1960359349875374, -2.690344248063777, 0.6585970152410473, -0.05759411963668015, -0.5775360565507188, -0.49303781157600945, 1.6702540494713314, -0.13134258454242148, 0.16593105237146366]","[14.073663711547852, -19.19088363647461, -23.57815170288086, -7.927689075469971, 2.2392470836639404, -19.315807342529297, 14.64548397064209, 19.364046096801758, 0.5468687415122986, 3.381795644760132, -24.15254020690918, 19.849599838256836, 16.957406997680664, 3.6337850093841553, 0.7702338695526123, -7.89403772354126, -0.270516037940979, 3.6458258628845215, 14.84856128692627, -5.9510650634765625, 2.1707160472869873, 3.021479606628418, 1.1171993017196655, -4.954104900360107, 7.299056529998779]","[5.958987008694605, -20.145710987816496, -7.83840781673176, -8.363946650522733, 1.1269729755368725, -11.928411158688355, 14.797835322601472, 4.450182187083323, 1.7670676968920742, 4.240561184539698, -23.456026533992336, 21.601243711776522, 14.329061302425787, 3.973926124529575, 0.4175601013249001, -9.461312951027974, 0.9255198970465583, 6.336170110948299, 14.189964271685222, -5.8934709438398825, 2.7482521038377064, 3.514517418204427, -0.5530547477516659, -4.822762315817686, 7.133125477627315]"
"[-0.9371261161485906, -0.5246071707431618, 0.4352422468373116, -0.12174804229750641, -1.0949469913795904, 0.018071558873057756, 0.10615242683793068, 0.125451445980552, 1.0198989315385396, 1.5550515491259287, -1.0446062190020904, 1.6604644431356113, 0.46527909368678805, 0.6334775162593016, 0.4074853994056145, -0.5449849593393122, -1.5822497412528365, -1.7409187591282649, 0.7663421772415486, 0.4811388677464598, 0.7412501128327081, 0.34961054680912146, -1.309308489174775, 0.97275317955655, 1.5666728171608415]","[-0.39485871113844784, 0.9097645676517965, 1.685188639131094, -0.3164323895374831, -1.1085341687798869, 1.117009956107527, -1.5634279136412714, -3.1150064377164535, 1.4340233205378534, 1.9900374314164515, 0.28776169654942985, -0.5423780593831649, -2.213977435817631, 2.517749461930961, 3.2993270162827066, -0.022976963215695145, -2.7541362643865432, -0.6111721802501441, -1.1973419693832734, -3.3499266878919878, 1.7674096404154456, -2.8751792423322327, -3.25398261898207, 0.05771826202018727, 1.0903635424823783]","[1.7233400344848633, -1.8678371906280518, -3.6999685764312744, -2.5270907878875732, -0.5276543498039246, -0.7234070301055908, 3.4331343173980713, 4.119137763977051, 0.525516927242279, 3.5469987392425537, -3.743967056274414, 4.281025409698486, 4.230317115783691, -3.4701051712036133, -1.0507203340530396, -2.7520499229431152, -0.33701586723327637, -3.1108648777008057, 3.2103304862976074, 4.192625999450684, -0.26308533549308777, 3.674165725708008, -1.4601801633834839, 4.34082555770874, 2.850794553756714]","[2.118198745623311, -2.7776017582798485, -5.385157215562368, -2.2106583983500903, 0.5808798189759623, -1.840416986213118, 4.996562231039343, 7.234144201693504, -0.9085063932955744, 1.5569613078261022, -4.0317287528238435, 4.823403469081651, 6.444294551601322, -5.9878546331345746, -4.350047350335746, -2.72907295972742, 2.417120397153267, -2.4996926974506617, 4.407672455680881, 7.542552687342671, -2.0304949759085336, 6.5493449680402405, 1.7938024555985863, 4.283107295688553, 1.7604310112743355]"
"[-0.83761865533398, -0.3380956140874848, -0.8928860078959922, -0.3194856530788617, 1.2990853092701178, 0.9698394636824669, -0.2684165885147472, 0.058441388605269935, -0.44209710841958344, 0.5812738785156776, 0.811510319399431, -0.4809591546605029, -1.0589889540756365, 0.11756208461101732, -1.587199779824205, 0.7168697194801005, -2.1265337558104433, 0.47918711252690216, -1.3711521770889843, -1.1403709082309783, 0.738622062604641, 1.4369263449535241, -0.3904412559509568, 0.16812980902864644, 0.16283240893749235]","[0.9338937032599355, 1.203616206777456, -0.6933294097845899, -0.18203911910726547, 2.024521192253597, 1.0296623309220847, 1.922925737393856, -0.5104639176504774, -0.34997534316453804, 1.8634471908000279, -0.4075731956001732, -1.2740443750192223, 0.5718646076537923, 0.12931717471339327, -1.5460805391474666, -0.7821952994140181, -2.1900906580894786, 0.48563592500106284, 0.5257816708339696, -1.9506034323071404, 1.3115658675698347, 2.164501869803509, -0.765574411228825, -0.238139659758271, 2.9810797161381397]","[2.4046273231506348, 2.1685309410095215, -3.2174854278564453, -3.0318210124969482, 3.6982977390289307, 2.292656421661377, 2.3981263637542725, -2.407243251800537, -3.762159824371338, 3.4096603393554688, -3.1396777629852295, -2.8859028816223145, 1.6484694480895996, 2.936967134475708, -3.102999448776245, -2.9201128482818604, -3.9004390239715576, 2.8343424797058105, 2.1425535678863525, -2.8133552074432373, 3.4999773502349854, 3.488919496536255, -2.973184823989868, -2.9616880416870117, 2.641230821609497]","[1.4707336198906993, 0.9649147342320654, -2.5241560180718556, -2.849781893389683, 1.6737765467753336, 1.2629940907392923, 0.4752006263604165, -1.8967793341500596, -3.4121844812067996, 1.546213148555441, -2.7321045673850564, -1.6118585066030922, 1.0766048404358073, 2.8076499597623146, -1.5569189096287785, -2.137917548867842, -1.710348365882079, 2.348706554704748, 1.616771897052383, -0.8627517751360969, 2.188411482665151, 1.324417626732746, -2.207610412761043, -2.7235483819287407, -0.33984889452864264]"
"[-0.9489700787740778, 0.41129794535127334, 0.5152711987972731, -0.2254362630548004, 1.5720476424672165, 0.6513083700814446, -1.1799709128397278, -1.970860590531356, 3.2494239437455836, -1.2301061677492633, -0.36298076790530004, 2.3351564000893386, -1.1553553955514548, -0.2290888980463979, -1.3848342482502356, -1.0672093406107173, -2.2299076017264556, 0.7879308436325556, 0.7592695494194698, -1.4224599374328866, -0.9922316798771478, -0.19922294369594112, 0.1981113458588292, 1.8109362011408037, -1.1868354996899428]","[0.03247326571987158, -0.11445047007119617, 0.2750228532953813, 0.5000761248053338, -0.031435795868562016, -0.13693054795959977, -0.3223953747059439, 0.25542285316622243, 0.053989994864322606, -0.4124919142643365, 0.20684499387132946, 0.13356636208723066, 0.03289761409177329, 0.3326089283777864, -0.5736494592898917, -0.05372853556218909, 0.18080112658954783, 0.2508342481544924, -0.41045620550992534, -0.5503051740083046, -0.47023972409994264, -0.2050245221960473, 0.3230668270073125, 0.043876986083148585, -0.35094528079330556]","[0.5294291377067566, -0.8405948281288147, -0.750947892665863, -1.5159237384796143, 0.9964995384216309, -0.2706334590911865, 0.4723946750164032, 1.011527180671692, 0.847506046295166, -2.048691511154175, -1.1121113300323486, 1.3114500045776367, 0.5517544150352478, 0.4838344156742096, -0.5742238759994507, -1.5243617296218872, 0.17155972123146057, 0.7110527157783508, 0.4050585925579071, -0.8048406839370728, 0.8411424160003662, -1.9411004781723022, -0.9790363311767578, -0.6551820039749146, 0.4920992851257324]","[0.496955871986885, -0.7261443580576186, -1.0259707459612444, -2.0159998632849483, 1.027935334290193, -0.13370291113158675, 0.7947900497223471, 0.7561043275054695, 0.7935160514308434, -1.6361995968898384, -1.3189563239036781, 1.177883642490406, 0.5188568009434745, 0.1512254872964232, -0.0005744167095589336, -1.4706331940596982, -0.009241405358087262, 0.46021846762385843, 0.8155147980678324, -0.25453550992876817, 1.3113821401003087, -1.7360759559762549, -1.3021031581840703, -0.6990589900580632, 0.843044565919038]"
"[1.7691600397133858, 0.7454008980384467, 1.4424931657156639, 0.1775768444835248, 0.03911938863192926, 1.460708549096723, 3.2145452292709757, 1.0187775789506899, 1.1647069639137602, -0.9748643483434377, 0.2336594938713807, -1.9449493579028583, -1.314387582666272, 0.8583765375230998, -1.6318895298332146, -0.014139067866581057, 0.7598138449701504, -0.8239810469223248, 0.23142962993180424, 0.2576084546603199, -1.0007208795499136, -0.13346244994172743, -0.5580550088401138, 2.0486193616888264, -1.0837697374679105]","[10.117908466429881, 4.116310058372601, 4.463379413556155, 1.9985306892630064, -2.4187111504732077, 24.538341326920417, 26.651945950067244, 11.930085559859936, 8.385712336687309, -9.012464036131453, -6.786998753548531, -10.349407696269466, -3.1453573174018192, -3.2083484178875006, 2.4579094401373993, 5.525850601411996, 8.929552889948578, 2.257515287942755, 3.887754988291396, -1.8545338025784184, -0.8724011614341123, 3.2901007631654497, -0.7112790890459744, 2.069802367256062, 0.4134850295182373]","[15.287033081054688, 14.942566871643066, 6.081611156463623, -1.6035025119781494, -10.514300346374512, 15.902789115905762, 19.52493667602539, -4.158754825592041, 10.801115036010742, -3.6972711086273193, 5.178839683532715, -4.496748447418213, 9.289639472961426, -1.9753493070602417, -13.3707914352417, -0.6219664216041565, 11.970017433166504, -2.2266719341278076, 16.172574996948242, 9.115976333618164, -10.851346969604492, -4.617649555206299, -13.698518753051758, 9.329078674316406, 11.760422706604004]","[5.169124614624806, 10.826256813270465, 1.6182317429074677, -3.602033201241156, -8.095589195901304, -8.635552211014655, -7.127009274041853, -16.088840385451977, 2.415402699323433, 5.315192927504134, 11.965838437081246, 5.852659248851253, 12.434996790363245, 1.2329991108272589, -15.828700875379099, -6.147817023016152, 3.040464543217926, -4.484187222070563, 12.284820008656846, 10.970510136196582, -9.97894580817038, -7.907750318371749, -12.987239664005784, 7.259276307060344, 11.346937677085766]"
"[-0.6498165158211404, 1.4084655168928522, -0.8634730532466068, -0.2846058536651397, 0.7302922476297637, 0.6636261113584816, -0.0025228478768502967, 0.3838333274688575, -1.5086742962426092, -0.9563460334893781, -1.4243687667044485, -1.3482855494772075, 0.17619092080800083, -1.2311519473082337, -0.5173061774629558, -0.8243270831220687, 1.4797102911757016, 0.5599695624582472, -1.5155688223492418, 3.026883753968021, 0.6097692684451852, -0.0813004581124424, -1.2185710105985321, 0.8080149040141111, -2.009375110982491]","[1.583307020749003, 1.7716933714589034, -0.8138945505668551, -0.6722496477082863, -0.39189290240047175, 0.1220801137563649, 0.0899334270508344, 0.5853498242978075, -1.013989705144925, -1.2295483322210792, -2.101588409498271, -2.981310616856642, 1.6846669598805182, 0.49641815094366665, 0.08742590036855291, 0.07548759626863444, 0.5251021565383032, -0.018722834300310492, 0.049917691222377436, 0.227701340694775, 0.9381051565564513, 1.314303270973276, -0.8673104464174768, 0.020358478705426286, 0.3464488245514379]","[2.3408474922180176, 4.309356689453125, -5.246654987335205, 0.5564256310462952, 3.284741163253784, 4.943354606628418, 2.3153014183044434, -3.3608787059783936, 0.5108487606048584, 0.6569811105728149, -5.770995140075684, -3.190992593765259, 2.9512040615081787, -2.7322309017181396, -2.6013431549072266, 0.8130098581314087, -0.046777624636888504, -2.700409412384033, 1.9398767948150635, 3.7462568283081055, 2.821336269378662, 0.5924530625343323, -2.5994873046875, 3.9916491508483887, 1.2822097539901733]","[0.7575404714690146, 2.5376633179942214, -4.4327604367683495, 1.2286752787545816, 3.6766340656542558, 4.821274492872053, 2.225367991253609, -3.9462285302762012, 1.5248384657497833, 1.8865294427938941, -3.6694067305774127, -0.2096819769086169, 1.2665371016276605, -3.2286490526618064, -2.6887690552757793, 0.7375222618627743, -0.5718797811751917, -2.6816865780837227, 1.8899591035926862, 3.5185554876133303, 1.8832311128222108, -0.7218502084389438, -1.7321768582700232, 3.9712906721429624, 0.9357609294387355]"
"[0.6044648724988585, -1.6045562779768243, 0.6881554043978358, 1.2804644758337063, 0.23164316514506136, 1.1057697371273592, 0.7602128050302339, -0.3937987194371017, 0.12353767219750279, 1.0691333413755402, -0.34377748316505885, 0.11196396348606452, 0.32227576279508624, 2.166495088142905, -0.3454592100040822, -0.4862100857900228, 1.3918719734440255, 0.7053033897553483, 1.4667468012073817, 0.17957972929220042, -0.1276984663170589, 1.9482381456239495, 0.2047164385476638, -0.47622504536486426, -0.7152736107319042]","[0.08291393081190501, 0.9540427133879423, 2.1393030722353035, 5.320639385492971, -0.005589313630542714, 2.0328541160864617, 2.6992898790552498, 0.35222473585465885, 1.5405837200055807, 1.5265951706661067, -0.31527008693141056, 4.80301118543803, 2.332544095304888, 6.026638436651017, 1.0570064068798424, 0.7270370852034277, 6.44791058413811, 1.4040213678074385, 6.105694564809673, 2.0904313180737097, 1.2135520473598964, 1.8107957587469004, -0.03711867556665167, -0.1902253491339162, 1.3314398218573777]","[10.393585205078125, -0.10728960484266281, 6.916893482208252, 8.41213607788086, 0.42443716526031494, -1.0683726072311401, 11.780591011047363, 0.10932748764753342, 4.235466957092285, 12.711505889892578, 6.829391002655029, -0.6043198704719543, 13.924155235290527, 19.280502319335938, 0.45815223455429077, 7.50527286529541, 4.0044636726379395, 19.95760154724121, 18.281633377075195, 3.0016963481903076, 0.7826136946678162, 11.737841606140137, 1.1999350786209106, 3.190558433532715, 5.584445953369141]","[10.31067127426622, -1.0613323182306051, 4.777590409972948, 3.0914966923878886, 0.43002647889085766, -3.101226723317602, 9.081301131992113, -0.24289724820712544, 2.6948832370867044, 11.18491071922647, 7.14466108958644, -5.407331055909984, 11.59161113998564, 13.253863882684922, -0.5988541723255516, 6.778235780091983, -2.4434469115001702, 18.553580179433773, 12.175938812265521, 0.9112650301165979, -0.43093835269208025, 9.927045847393236, 1.2370537541875624, 3.380783782666631, 4.253006131511762]"
"[1.6002872811767141, -1.229656789316965, 0.6704439370789345, 2.44609796003335, -0.44023045990342724, -1.7270072013883129, -0.1798909506208442, 1.5564509106190338, 2.054785989213987, 1.333411139084705, 0.6982199861541414, -1.2735974711840932, 0.43483535389336464, 0.44086035784742844, -1.311991250983011, 1.8224518169685175, 0.2379279620079322, -0.8167753265338825, 0.3148089497409272, -0.10131823701421513, 0.3643206135787427, -1.7663270838972922, 0.6261496682310157, 0.8800500628565655, -0.13261276495769897]","[15.738784080349225, -3.1643276047734785, -1.4319526995325718, 10.083874126204778, -3.4712719811325585, 0.2389505944211825, 0.2032963823450431, 0.6738298647603359, 1.4926634469333258, 0.27887810386333634, 3.559920797058552, -0.7134142109307988, 0.5899620920482482, 1.6154701877059183, -2.1758904996131934, 8.878531558012707, -1.4405299028979721, -1.2326497051219003, 6.968629925284785, -1.1578567424124915, 5.072208484825896, -2.012807926325837, -0.7590418055537824, 2.1483390358245282, -0.8139431649321429]","[12.253801345825195, -6.553899765014648, 10.667601585388184, 18.275785446166992, 0.7114149332046509, -6.793217182159424, 9.897008895874023, -2.390612840652466, 6.601991653442383, 1.5360939502716064, 10.217339515686035, -1.3609273433685303, 11.482137680053711, 4.313753128051758, -4.742480278015137, 18.093645095825195, 5.262339115142822, 4.432826519012451, 15.029457092285156, 2.742426872253418, 1.5158979892730713, 1.0325868129730225, -4.948594093322754, 2.6263041496276855, 6.705338954925537]","[-3.4849827345240296, -3.38957216024117, 12.099554284920755, 8.191911319962214, 4.182686914337209, -7.032167776580606, 9.69371251352898, -3.0644427054128016, 5.109328206509057, 1.25721584640827, 6.657418718627483, -0.6475131324377315, 10.892175588005463, 2.6982829403458393, -2.5665897784019434, 9.215113537812488, 6.702869018040794, 5.665476224134352, 8.060827167000372, 3.9002836146659092, -3.5563104955528244, 3.0453947392988594, -4.189552287768971, 0.4779651138031573, 7.51928211985768]"
"[1.6600073802857784, 0.14839152552883483, -1.4318326440421736, -1.9076175001569675, 0.6972594595300391, 1.0951320398942255, -0.3507238885039522, -1.894863457654591, 2.8276022288204117, 0.18138840698015743, 0.7625613965504656, -1.3205972990883756, 0.4911219032178189, 0.9808942269958006, -0.1915093892214714, 1.9842580621731245, -0.7513844291509187, -0.3208750906472099, -0.9145732414342406, 0.4205203127152818, -1.2838486785422747, 0.8974044416329038, 0.14777540658825342, -1.4624410441912692, 0.7648151409059032]","[0.49230504256203456, 2.7324554044721054, -3.633471266082637, -0.9117384130927075, 1.2536047882195729, 1.4430809220531295, 3.329530070862563, -4.99933198908042, -0.19593159680671685, 1.775767441916225, 0.6943997853976408, -1.6058008561251267, 2.606952760921027, -1.0574164416210292, -0.30612045510202446, 0.4429783939081925, 0.884420225024468, -1.2643674638713636, -0.6978727625887062, 0.8087538755724484, -2.254185225250313, 0.11624457984504138, 1.297994058152897, 1.320733831603572, 1.2478756332188126]","[8.279830932617188, 5.815431118011475, -7.195048809051514, 2.768024206161499, -4.941915988922119, 6.443149089813232, 6.604738235473633, -13.31740665435791, 6.480743408203125, 2.4074246883392334, -7.392733573913574, -13.112961769104004, 8.109150886535645, -4.89569616317749, -1.5103540420532227, 3.370598554611206, 6.719061374664307, -5.002103328704834, 4.090609550476074, -3.304704189300537, -5.507120609283447, 1.9654581546783447, -2.0248000621795654, -2.8618295192718506, 9.513482093811035]","[7.787525890055153, 3.082975713539369, -3.5615775429688767, 3.6797626192542063, -6.195520777141692, 5.000068167760103, 3.27520816461107, -8.31807466527749, 6.676675005009842, 0.6316572464230084, -8.087133359311215, -11.507160912978877, 5.502198125614617, -3.838279721556461, -1.2042335869511982, 2.9276201607030137, 5.834641149639839, -3.7377358648334704, 4.7884823130647804, -4.113458064872986, -3.252935384033134, 1.8492135748333034, -3.3227941203324622, -4.182563350875423, 8.265606460592222]"
"[-0.14099820513572064, 0.17161839364691794, -1.9040750802176556, 0.7145180956022726, -0.9958175540006452, -1.5169687193239063, 1.4097932020190045, -0.9875275612877141, -0.6449168707289108, -0.7825226330081281, 0.3977046917115379, 0.5599770488739129, 0.08328344816145777, -2.3393405525069704, 1.625243001892237, 3.5671810891823603, -0.49537238760713276, -0.16828152316544223, -0.8652018521816931, -2.074212015730697, -1.231027222013954, -0.0019555513829503006, -1.257701964508205, -1.5722606149315508, -0.883925054075792]","[9.167833461675514, -1.466129552992087, -3.246422694947878, 6.2625184621979075, -6.474529803520132, -5.193472861387548, 4.092670428255875, 1.0430849248163903, -2.36244521400468, 1.2864845977780248, -10.283823182701596, 2.4488380308633086, 3.19819779879691, -6.906291166377833, 6.871179106933484, 11.491329272546903, -1.947440999984394, -3.657998541061231, 7.491310386336805, -7.722572936980763, -4.360413504820821, 0.2570311469492639, 1.1277647265362631, -2.648655524332792, 3.070592710041729]","[12.769086837768555, -11.496201515197754, -13.975295066833496, 22.148807525634766, -15.83840274810791, -11.783513069152832, 14.600940704345703, 3.654279947280884, -9.70590591430664, 5.400144100189209, -14.792389869689941, 3.3972487449645996, 14.66938304901123, -16.41653823852539, 13.191576957702637, 22.610755920410156, -9.713616371154785, -16.556625366210938, 15.761353492736816, -18.23795509338379, -15.951998710632324, 5.945310115814209, 13.05748176574707, -18.87024688720703, 14.44353199005127]","[3.601253376093041, -10.030071962205668, -10.728872371885618, 15.886289063436859, -9.36387294458778, -6.590040207765284, 10.508270276089828, 2.6111950224644938, -7.343460700301961, 4.113659502411184, -4.508566686988345, 0.948410714101291, 11.47118525021432, -9.510247072147557, 6.320397850769153, 11.119426647863254, -7.766175371170391, -12.898626825149707, 8.270043106400012, -10.515382156403026, -11.591585205811503, 5.688278968864945, 11.929717039210807, -16.22159136287424, 11.37293928000954]"
"[-1.3721783389960653, -0.6374696514537745, -0.10329090443080127, -0.6463842264581492, 0.4282978534714837, -0.6673465484388771, -2.4357691804515054, -0.6039243832627761, -0.8128290796793385, -0.6631923184121816, -1.7278647743902258, -1.0398142972641746, -1.712106173563255, 0.5897942092538967, 1.4821887814205985, -1.1959387354229465, -2.197142232391277, -0.46179896051758246, 1.2451728834695226, 0.6349074310697571, 1.5651038662711945, -0.334813925015838, 0.4932342796919373, 0.7205558561279707, 0.01555945675914496]","[0.5730364195282185, 0.18070082930167275, 0.0815478083205763, -0.7266438188633288, 0.13910938054850935, -0.09773271509858841, 0.9292226479523953, -0.14818897096972433, -1.5353072703820796, -0.9997019644104521, -0.2151091115173248, -1.2565072997502376, 0.3332345519628749, 2.3432814598579617, 1.5416626532240807, -0.6632578807108611, -2.981667688771944, -0.02347194532545316, 5.9975992102496445, 2.23480014452545, 0.7284850246179493, -1.3006207760421056, 0.31034395522940506, 2.0295483964071876, 2.205604160695194]","[0.5619237422943115, -1.0500279664993286, -0.39910075068473816, -1.5377343893051147, 1.5673621892929077, -0.5575187802314758, 0.451916366815567, -1.0847028493881226, -1.5218983888626099, -1.978241205215454, -0.4509323537349701, -1.4162616729736328, 0.33216699957847595, 2.0616748332977295, 2.1044962406158447, -1.517864465713501, -2.252230405807495, 2.1757893562316895, 1.7683303356170654, 1.1956133842468262, 1.4201351404190063, -2.156670570373535, 1.6012883186340332, 1.4740039110183716, 0.7682231664657593]","[-0.011112677233906965, -1.2307287958010014, -0.48064855900531445, -0.8110905704417859, 1.4282528087443984, -0.45978606513288744, -0.47730628113682827, -0.9365138784183982, 0.013408881519469729, -0.978539240805002, -0.23582324221764528, -0.15975437322339525, -0.0010675523843989287, -0.28160662656023216, 0.562833587391764, -0.8546065850026399, 0.7294372829644491, 2.1992613015571427, -4.229268874632579, -1.039186760278624, 0.6916501158010571, -0.8560497943314296, 1.2909443634046283, -0.5555444853888161, -1.4373809942294349]"
"[2.3566632102928056, 0.10097857019429714, 0.5012621392171823, 0.9358797979939225, 2.5866169835486246, -0.5397756669990124, 0.7038016665660772, 2.020687774401123, -0.8101477041850522, -0.1162489337440432, 0.9106184670152455, -2.780711353389545, -3.44046213497496, -0.48183436414048597, -1.4829729405122176, -2.1577198144579306, -1.8816412414713188, 1.2544382451125784, 0.814415667685992, 2.471484301122208, -0.23532891219767316, 0.7166277504803347, 1.4184866104919411, 0.5666169304299415, -0.9005405365036222]","[4.011034855427841, -4.315812995371212, 2.2744407143644523, 5.808744051664464, 7.490332770528643, 2.442022309702403, 2.2958448686756094, 0.42507610868084367, -1.682326129197655, -0.708089564397929, 0.8968167967942395, -1.457944756652164, 0.2482632792511881, 1.5484929828452296, 1.8057077633136986, -8.928209298515927, -2.8201997637978713, -2.1041933485099817, 0.42025004929053, -3.437508063381486, -0.8644561495456325, -0.46776771147236795, -0.07036126087839668, 0.17025766138811657, -0.059564845535896846]","[6.486357688903809, -1.403137445449829, 3.470688581466675, -4.761224269866943, 7.868261814117432, -0.8845347166061401, 6.629673957824707, -5.059867858886719, -5.6834611892700195, -3.1109492778778076, 2.8498878479003906, -5.978202819824219, 0.6956564784049988, 4.628641128540039, 3.260404348373413, -4.852208614349365, -6.4237589836120605, 5.2641987800598145, 8.759835243225098, 3.464290142059326, 7.924895763397217, -3.680845260620117, 2.2159879207611084, 3.2730515003204346, 3.9786455631256104]","[2.4753228334759676, 2.9126755499213832, 1.1962478671022225, -10.569968321531407, 0.37792904358878854, -3.326557026308543, 4.333829089149098, -5.484943967567562, -4.0011350600723645, -2.4028597134798786, 1.953071051106151, -4.520258063172054, 0.4473931991538107, 3.0801481456948094, 1.4546965850597144, 4.076000684166562, -3.6035592198141893, 7.368392128569797, 8.339585193934568, 6.901798205440812, 8.78935191294285, -3.2130775491477492, 2.286349181639505, 3.102793838932318, 4.038210408661508]"
"[0.3887957218439925, 1.0024452965088702, 2.2050441937854437, -0.08563009606091458, 0.14526120390076624, -0.5931293950092638, -1.7856268531633261, -1.431198380076793, 1.3713047978067356, -0.8930628468910691, -0.7035456036715568, 1.417881721827173, 0.32896959923491775, 2.6580861576768426, 0.303787363756989, -0.25484844958451436, 0.7000603843097215, -1.2778695910972737, 2.4607417428557348, -1.2210783033498107, -1.8892895730360217, -0.3058642717854816, 0.3462428119940864, 0.2836991768441001, -0.19232610308568696]","[1.4027884218446647, 1.538377235619414, -1.2758240416434894, 5.8954827710555255, -2.5396828745692073, 0.8099708787063948, -0.0190342732809603, -0.09935297254852715, -1.1038390335349868, -0.21355024613889162, 1.3328971798741487, 0.6301950701502121, -3.374879738306962, 5.324405961544285, -3.4059741760409095, 2.812678389762594, 0.5446117907273501, -2.4333678926865447, 3.175041911506368, -3.0073748422287694, -1.5786279592716772, -1.1546850381118992, -0.7724338436155123, -1.8539291428468059, 1.2819474550413936]","[8.042060852050781, 0.31225770711898804, 10.065832138061523, -0.47491973638534546, -4.893900394439697, 1.5784739255905151, 3.945624828338623, 3.9028055667877197, 5.983262062072754, -3.405442237854004, 9.744841575622559, 3.9728238582611084, 9.92768669128418, 7.365344047546387, -3.0835189819335938, -0.7569327354431152, 3.62460994720459, 8.387825965881348, 11.78043270111084, -4.273376941680908, -6.235283374786377, -3.3674283027648926, -3.352276563644409, -3.520580291748047, 2.9805829524993896]","[6.639272430206116, -1.226119528500426, 11.341656179705012, -6.370402507440871, -2.35421751987049, 0.7685030468841203, 3.964659101619583, 4.002158539336246, 7.087101095607741, -3.1918919917151123, 8.41194439574841, 3.342628788110896, 13.302566429591142, 2.040938086002102, 0.3224551941073157, -3.5696111252057094, 3.07999815647724, 10.821193858567892, 8.605390789604472, -1.2660020994521388, -4.6566554155147, -2.2127432646529934, -2.579842720028897, -1.666651148901241, 1.698635497457996]"
