Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-0.5293734761279197, -1.3555779280088236, 0.528711579661654, -0.23475684949214473, -0.32641531104577004, -0.30990817617516403, -2.832971228758693, 0.5646405057215, 1.4041471462576045, -0.30679529608492456, -1.7174420076844583, -0.651660397343348, 0.7498920452093296, -0.746532177737338, -0.9718663509582296, -1.9073598173095252, -1.3994380514329605, 0.9280419886064784, 0.7076972570204102, 0.4615262651790287, -0.8869001121241186, 1.4237806109303934, 0.046115500358927614, -0.8978174550476015, -0.8370272334889641]","[1.1440202636442534, -0.35014591210011514, 0.12262860397478664, -0.7796991411424775, -0.3547650105121494, -1.0027905882040302, 0.034522783401981894, 0.4801719658535427, 0.5919148796194917, 0.0018752765800369442, -0.6409628168800139, -0.016960978912628003, 1.2182703782660165, -0.7317346315889803, -0.7953095867585633, -2.5837165779227003, 0.18045659861889018, 0.7805236346453028, 1.5269850564893197, 0.4100095293825703, -0.22269793594234835, 0.42878862403420565, -0.04320007301787781, -0.15298172070986274, 0.357226050989514]","[28.564241409301758, 0.8115052580833435, 0.8705372214317322, 2.040405750274658, -0.6071102619171143, -0.6095569133758545, 23.840038299560547, -3.368964433670044, -4.482603549957275, 0.6813556551933289, 2.000102996826172, 0.46587514877319336, 28.282997131347656, 0.0001435205340385437, -1.8992371559143066, 5.312366008758545, 2.7900240421295166, -3.341601848602295, 28.601722717285156, 1.669057846069336, -1.167114496231079, -6.171266555786133, -2.8499059677124023, 3.7378664016723633, 27.27058982849121]","[27.420221145657504, 1.1616511701834586, 0.7479086174569456, 2.820104891417136, -0.25234525140496483, 0.3932336748281757, 23.805515516158565, -3.8491363995235868, -5.074518429576767, 0.6794803786132919, 2.6410658137061858, 0.48283612768582135, 27.06472675308164, 0.7318781521230189, -1.1039275691557433, 7.896082586681246, 2.6095674435106266, -4.122125483247598, 27.074737660795837, 1.2590483166867656, -0.9444165602887308, -6.600055179820338, -2.8067058946945247, 3.890848122382226, 26.913363777501697]"
"[-1.843025860797093, 0.5263937094633071, 1.7033991342564305, 1.0534011477728789, 1.5820725222386007, -1.505728592477284, -0.4711371529650999, -1.5550138401056595, -0.419767646468593, -0.3990100656865843, -0.13815853120456273, 1.2656017842212648, 1.1232397253158983, 0.9717426894259767, -0.7362003580361658, 0.7368538359548136, -0.01822436635936685, 0.9115720588959749, -0.041830590082224076, -1.5841800221733535, 1.0651016018023893, 1.5091883431111104, 0.06835577716382397, 0.6505231425839954, -0.1129460831964032]","[-0.18749903960436387, 0.7486267196676943, 1.1775866964564683, 0.819903678909746, -0.8528006712880014, -0.009777611514287021, -0.5516204044784216, -2.9792897734103354, -1.4941635914078482, 1.377596465748007, -0.808579429621715, 0.20550563421419044, 1.7885872343616154, 0.35880254995819166, -2.129596769343812, -0.18737970393109596, -0.2850421074237566, 2.0423096996211996, 1.2353080815737145, -2.1177294334544676, -0.008992082444552721, 0.8579164675863301, -0.588555965205472, 0.2709419102999532, 0.5667497135170493]","[22.868284225463867, 0.5836494565010071, 0.6706141829490662, 1.6451141834259033, -0.4347836971282959, -0.6494022607803345, 19.299781799316406, -2.775096893310547, -3.8719053268432617, 0.5578033328056335, 1.8042824268341064, 0.2892460227012634, 22.727069854736328, 0.13088464736938477, -1.5566203594207764, 4.36771297454834, 2.2621819972991943, -2.673499822616577, 22.99087142944336, 1.435288906097412, -0.8150853514671326, -4.863666534423828, -2.258976459503174, 3.136472225189209, 21.953737258911133]","[23.055783265068232, -0.16497726316668726, -0.5069725135074021, 0.8252105045161573, 0.4180169741597055, -0.6396246492660475, 19.851402203794827, 0.20419288009978853, -2.3777417354354133, -0.8197931329423735, 2.6128618564558215, 0.08374038848707299, 20.938482620374714, -0.2279179025888069, 0.5729764099230357, 4.555092678479435, 2.547224104722951, -4.715809522237777, 21.755563347869646, 3.5530183395518797, -0.8060932690225798, -5.721583002010158, -1.670420494297702, 2.8655303148892557, 21.386987545394085]"
"[-0.6239083283731859, -0.041075574568660275, 0.03383594094241322, 1.5442576525031306, 0.23373687328463258, 2.3525905201286754, 0.030711756434623032, -0.8458867841208599, -0.4039136760990579, 0.033931427259562864, -0.5054931811672349, -0.33270444214307815, -0.31183722415455084, 1.26661999732908, 0.7333839782056546, 0.9259906279375019, 0.7948543050820652, 0.06792670982702197, -0.3556941697183397, 0.9362251305596331, 0.9573852745072158, -0.05254303559317138, -1.034041824069142, 1.957983394473486, -2.1577570615173554]","[1.6729520904675932, 0.5753906828048212, -0.25449677393995473, 1.6577953245807102, 0.48390047720931634, 2.2262474154490555, 1.2607135080679517, -0.7611559796599364, 0.7396017578022557, 0.12332029475826664, 0.5146619871472445, 0.249159428159749, 0.47852569382711097, 1.4220186284861387, 0.5688605649543332, 2.101882284838646, 1.03582742405486, -0.5301990692885079, 2.0236085163842157, 0.6014600086240274, 1.3214418681832505, 0.5504768976380373, -0.5390147477601411, 1.1898626174677078, 0.38829290750890744]","[25.618186950683594, 0.9215378761291504, 0.7219216227531433, 1.8584578037261963, -0.43466806411743164, -0.41859087347984314, 21.63365364074707, -3.1345865726470947, -4.047050476074219, 0.6750281453132629, 1.7956622838974, 0.37649786472320557, 25.581008911132812, 0.014001928269863129, -1.6304444074630737, 4.941181182861328, 2.6741111278533936, -3.0567071437835693, 25.80936050415039, 1.5506300926208496, -0.7880329489707947, -5.56587028503418, -2.306204319000244, 3.3785665035247803, 24.33671760559082]","[23.945234860216, 0.3461471933243292, 0.976418396693098, 0.20066247914548607, -0.9185685413267479, -2.6448382889288986, 20.37294013267912, -2.3734305929871584, -4.786652233876475, 0.5517078505549963, 1.2810002967501553, 0.12733843656345656, 25.1024832173057, -1.4080167002162756, -2.1993049724174067, 2.8392988980226823, 1.6382837037985336, -2.5265080744950614, 23.785751987766176, 0.9491700839968222, -2.1094748171540454, -6.116347182672217, -1.767189571240103, 2.1887038860570724, 23.94842469808191]"
"[0.864397067139808, 2.0543923731651486, -2.1408034962993407, -1.1166142931689256, -0.6207147656604458, -0.9720434493903878, 0.5168911103683178, -0.320620282124045, 0.6347168440294839, 0.694802889128738, -0.18079796935594336, -1.0083548770241497, -0.06646488264807174, -1.1697956875355175, 0.23548304349474433, -0.9872861568334506, -0.2493807422202015, 1.1091656213097874, 1.1668229756404103, -1.0492389987787427, -1.431309277392928, -0.34884130094788934, 0.3940371994162611, -0.6185362637493672, 1.7684036457574792]","[0.19883934781586898, 4.853880545885035, -2.685324555937769, 2.288210780087726, -0.31474607401462773, -2.7960642759663847, -2.2941778720509056, 3.0255871614158916, 0.6259678567723103, 1.740142846697777, 0.7858023917095036, -0.18969510728823846, -0.4509066411899718, -2.7640901604578727, 1.7526448269571269, 0.6528274959290618, -1.6329554745607866, 1.909975254127369, 2.534539746975251, -4.474201681876721, -3.4059391649274886, -5.561850334794349, 3.409970489637878, -4.0494217797479095, 7.874017244417008]","[26.798259735107422, 0.8749493956565857, 0.7619264721870422, 1.8783237934112549, -0.7679586410522461, -0.8390464782714844, 22.660240173339844, -3.426212787628174, -4.3939433097839355, 0.6647581458091736, 2.0396406650543213, 0.3040897846221924, 26.475872039794922, -0.2004777491092682, -1.733999490737915, 4.914566516876221, 2.745455741882324, -3.4324605464935303, 26.773836135864258, 1.4294817447662354, -1.075958013534546, -5.861083507537842, -2.385420322418213, 3.426743507385254, 25.99981117248535]","[26.599420387291552, -3.9789311502284495, 3.4472510281248114, -0.40988698667647094, -0.45321256703761836, 1.9570177976949004, 24.95441804539075, -6.451799949044066, -5.019911166556246, -1.0753847008886035, 1.2538382733448177, 0.49378489191043085, 26.926778680984892, 2.5636124113486045, -3.486644317695042, 4.261739020947159, 4.37841121644311, -5.342435800620899, 24.239296388889006, 5.9036834266429565, 2.3299811513929427, -0.2992331727434925, -5.795390812056091, 7.476165287133163, 18.125793928068344]"
"[-0.22678858219207515, 1.9524473641095692, -0.09572529513244586, -0.43786862154389594, 0.5854527487898645, 0.13965787137345373, -0.3982622601544511, -2.0491195409304557, -0.6492611562964657, -1.215955991550401, 1.2542392436254217, 0.09221866321118463, -1.1067786550238718, 0.7645032847068886, 0.5211873732455442, -2.3029457824794806, 0.45296610986127744, -1.6017628348191115, -0.0883898703784124, 1.3541222186494948, 0.9083645761020023, 1.2187950091053965, -0.17074005028126596, -0.488106309960672, -0.5791219448136221]","[1.2917698979129506, 1.2673313568225018, -0.6010944214844892, -1.043371957495914, -0.9268447224724017, -0.29189016782794885, -0.2397245655729745, -0.1380973486023362, -0.25054766710581833, -0.8632863622592123, 0.3994273994944987, 0.6890285351589647, -0.24677559088727152, -0.12931761541042044, -0.003544533217871293, -2.2332310111174163, -1.244477968937057, -0.32259091640909715, 1.15857161951521, 0.67301732671102, 1.049216070858757, 1.086697406621428, -0.43961659173052214, -0.9495069271297004, -0.3492195130441691]","[24.807861328125, 0.8186452984809875, 0.7334151864051819, 1.6580345630645752, -0.48175477981567383, -0.5829662084579468, 21.017953872680664, -3.1397762298583984, -4.047200679779053, 0.6581609845161438, 1.9923124313354492, 0.29582875967025757, 24.6648006439209, -0.16608837246894836, -1.6052743196487427, 4.663110733032227, 2.548288106918335, -3.1846842765808105, 24.88691520690918, 1.3191617727279663, -0.8768497109413147, -5.433172225952148, -2.2101473808288574, 3.20635986328125, 23.89140510559082]","[23.51609143021205, -0.4486860583415142, 1.3345096078896712, 2.7014065205604894, 0.44508994265672785, -0.2910760406299979, 21.257678438253638, -3.0016788812560624, -3.7966530126732345, 1.5214473467753562, 1.5928850318409506, -0.3931997754887071, 24.91157623480817, -0.03677075705852792, -1.6017297864308713, 6.896341744149643, 3.792766075855392, -2.8620933601717136, 23.72834358739397, 0.6461444460169463, -1.9260657818000717, -6.5198696325735765, -1.7705307890983353, 4.1558667904109505, 24.24062461863499]"
"[1.0681235862152456, -0.047466282615129286, -0.6368260524989513, -1.1920549322462788, 0.2979072972437333, -0.3494000245886764, -0.6234729513246965, 1.26578387746857, -0.6685222002107188, 0.10967256009515312, 1.5141488722344119, -0.48354808370402946, 1.0321062836158714, -1.20935004486911, 1.4922530090304882, 0.35816720120221635, -0.5075118806034664, -0.08682552405476676, -0.7852984225864715, 0.1278964430544307, 1.0690095416978291, 0.6781130501956593, -1.864541853794437, 0.005187355712468379, -0.33986851306911114]","[1.3869872384528135, 0.30231026597287936, -1.0958672946336967, -0.7121536006319957, -0.39705812852725586, 1.0123927301955742, 0.6833788552328093, 0.852320520263204, -1.1230637722263903, 0.8286957661808875, 3.095723119055434, 0.46754149288495, -0.30166282542010037, -1.9258605528017583, 1.2081909915083753, 0.12838232254724685, -0.2067178056969968, -0.49189313318766376, 0.6023720845113927, -0.1718272108420777, -0.9128074449493786, 0.43174368629798704, -1.3325932379978898, 0.7586162376595278, -0.39298996743340453]","[16.851041793823242, 0.5069594979286194, 0.4420859217643738, 1.229501724243164, -0.31253671646118164, -0.3511265218257904, 14.232483863830566, -2.062711238861084, -2.684743881225586, 0.4209837317466736, 1.1988513469696045, 0.27389949560165405, 16.780406951904297, -0.10167772322893143, -1.1157954931259155, 3.209460496902466, 1.7291169166564941, -2.1540255546569824, 16.888866424560547, 0.9799030423164368, -0.640185534954071, -3.591986894607544, -1.507761836051941, 2.21140456199646, 16.219545364379883]","[15.464054555370428, 0.20464923195574003, 1.5379532163980705, 1.9416553248751598, 0.08452141206607422, -1.3635192520213646, 13.549105008597756, -2.915031759124288, -1.5616801089991956, -0.4077120344342139, -1.8968717720858295, -0.19364199728329595, 17.082069777324396, 1.8241828295728268, -2.3239864846342906, 3.081078174355219, 1.9358347223534909, -1.6621324214693187, 16.286494340049153, 1.1517302531585145, 0.27262190999530755, -4.023730580905531, -0.17516859805405116, 1.4527883243369322, 16.612535331813287]"
"[0.6031228744600893, 0.5176898314617404, 1.0875981695170698, 0.6454157832592023, 0.7135590228441694, -0.3839477948348192, 0.2945192238241575, -0.7923978376100879, 0.35682652975579443, 0.9873641219332856, 0.6021314238027542, -2.1491547429083973, -1.7293636463501048, 0.6602666789353603, -0.8458044632902137, 0.9871782604599604, 1.3186320653788752, -0.23527818004210507, 0.39285772303110456, 1.4989588211249463, 1.255128237201126, -0.17592524492063127, 1.4296508803337626, -0.9019134621566699, 0.13786319528620772]","[3.8647203400727865, 0.1942258368793046, 1.6918245253970465, 1.3316049940640147, 1.8361478298731564, 0.24996524576596363, 1.422572521420398, 0.10056778850874903, -0.21272600456597168, 1.3669753461066607, 0.720897148384243, -0.6785668160988029, 0.3624220934256309, 0.7437815594522974, -0.30768428351900146, 3.539388391595383, 1.3240287575265564, 1.5701184833826172, 1.6130883437979666, 3.2425606885710065, 1.9135524314920467, -1.563045411083579, 1.3388404980845532, 0.00666122254849455, 0.27247674501547126]","[24.682254791259766, 0.8245251178741455, 0.5734403729438782, 1.7946014404296875, -0.5056703090667725, -0.5349518060684204, 20.778987884521484, -3.1285908222198486, -3.945129871368408, 0.7975477576255798, 1.854903221130371, 0.3651701807975769, 24.530134201049805, -0.21665456891059875, -1.597859501838684, 4.781678676605225, 2.71809720993042, -3.069239616394043, 24.825302124023438, 1.4263017177581787, -0.7939628958702087, -5.366373538970947, -2.2420411109924316, 3.299011707305908, 23.97454261779785]","[20.81753445118698, 0.6302992809948409, -1.1183841524531684, 0.46299644636567283, -2.341818138939929, -0.784917051834384, 19.356415363101085, -3.2291586107285974, -3.7324038668024366, -0.5694275884810809, 1.134006072746128, 1.0437369968963797, 24.167712107624173, -0.9604361283628962, -1.2901752183196826, 1.2422902850098416, 1.3940684524038636, -4.63935809977666, 23.212213780225472, -1.8162589708128278, -2.7075153273622554, -3.8033281278873683, -3.580881609076985, 3.2923504847574137, 23.70206587278238]"
"[-0.6635065662872613, -0.7354577164387447, 0.7269088414796439, 2.147876928587607, 0.3813455398418425, -0.709533200708152, -0.11305653040236335, -0.5073124577579393, 0.9620178631032568, 1.1837554191225945, -0.18864388079674235, -0.267239610244489, -0.02809175056152103, 0.03494724059143445, 0.3006596158505803, -0.06805968223395774, 1.1004854878516475, -0.17786402392299236, -0.9643628891726328, 1.906020485550925, 0.5451485448230092, 1.6885204184284512, -1.6621635277076001, -0.6809616723813527, 0.63874254700648]","[0.6756337396607196, 1.3331094930018406, -0.9253987660066523, 0.8754242042960851, 2.18596400628298, -0.3177118828418863, 3.0605783110525326, -2.617306721248674, 0.23748050522387915, 2.532278872287834, -0.04293182953912958, -0.09529099959080739, 0.8139266080739045, -0.1307396104371159, 0.15020143091297727, 0.03023637127826237, 2.9420940290672593, -2.7120289586911723, 0.5232769849075481, 3.083859105933718, 0.24486778928845035, 2.9883337223206974, -3.287809683441406, 0.24947612389976856, 3.1525033245135923]","[25.064708709716797, 0.7621964812278748, 0.5644975304603577, 1.8565304279327393, -0.4635124206542969, -0.5063790082931519, 21.070167541503906, -3.04736328125, -3.991276264190674, 0.823849081993103, 1.8755254745483398, 0.3904954195022583, 24.824125289916992, -0.14032772183418274, -1.7326208353042603, 4.830093860626221, 2.532137632369995, -3.0988287925720215, 25.18160629272461, 1.5884504318237305, -0.8242585062980652, -5.2630615234375, -2.410212516784668, 3.3783271312713623, 24.155445098876953]","[24.38907497005608, -0.5709130117739658, 1.48989629646701, 0.9811062236366541, -2.649476426937277, -0.18866712545126557, 18.009589230451375, -0.4300565600013262, -4.228756769414553, -1.7084297902947312, 1.9184573040874695, 0.4857864190930657, 24.010198681843086, -0.009588111397066834, -1.8828222662172376, 4.799857489347958, -0.40995639669726414, -0.38679983388084915, 24.658329307817063, -1.4954086741099877, -1.0691262955865155, -8.251395245758196, 0.8775971666567379, 3.1288510073715936, 21.00294177436336]"
"[-2.1978727221713905, -1.1929875735257673, -1.9128225809640416, -0.5085668443554814, 0.9596424191884602, -0.8168147539614573, -0.07503162689753042, 0.33688912042006847, -1.2887041763473652, -1.8816997972780993, 0.8532407022572707, -0.1753253071370119, 0.6295082617633418, 1.3366628250953363, 0.055910845882729356, 1.5661917613817462, -0.6248493440816082, -0.7947571529245129, 1.6441982249272258, 0.34677270832932183, -0.3225640929868009, -0.7327419315539195, -0.16195740757304794, 0.1765295795103071, 0.6500954559164114]","[-0.4606223903741127, -0.20302017461531718, -0.5202385805615158, -1.058426179317488, 0.7932020027184208, -0.7796664027036816, 3.0896596115232855, 2.9523005526438717, -2.6761390950851123, -4.825297696144518, 1.4634397898722264, -2.151543182239968, -1.2438934561853654, 3.5406441182952855, 2.7683088378268694, 1.087507176534176, -2.5834111591530435, -4.314362428071716, 3.5957383611020033, 3.708739018216618, 0.24032153010158921, -1.5146677017936248, -1.038848945844737, 1.3366212407481528, 3.363533236506717]","[26.313844680786133, 0.8505063652992249, 0.71718829870224, 1.8993580341339111, -0.536578893661499, -0.662124752998352, 22.302404403686523, -3.2812697887420654, -4.309554100036621, 0.4296398162841797, 2.012063980102539, 0.4200749397277832, 26.217788696289062, 0.06769176572561264, -1.7033841609954834, 5.069000720977783, 2.7178354263305664, -3.2574377059936523, 26.517818450927734, 1.496618628501892, -1.0760319232940674, -5.860310077667236, -2.3674821853637695, 3.5302298069000244, 25.42474937438965]","[26.774467071160245, 1.0535265399145421, 1.2374268792637557, 2.957784213451399, -1.3297808963799198, 0.11754164970532954, 19.21274479216324, -6.233570341385937, -1.6334150049515088, 5.254937512428698, 0.5486241902303126, 2.5716181219677514, 27.461682152474427, -3.472952352569673, -4.471692998822353, 3.981493544443607, 5.30124658548361, 1.0569247220780635, 22.92208008982573, -2.212120389714726, -1.3163534533956567, -4.345642375873611, -1.3286332395190326, 2.1936085661518714, 22.06121613788293]"
"[0.2874750383745074, -1.3812981145087277, -1.0701753903855638, -0.8767139959814229, -0.8520457042519364, -0.0816100718105143, -0.4560244305187593, 0.08542927645699858, 0.14680921794242024, 0.035462756711778155, -0.15720490398923884, -0.024852931015149828, 0.5968049029998229, 0.024080102148813853, -0.7086467725877419, 0.9227281340608897, 0.8800343584414669, -0.917765292087029, -2.246925286990921, 0.8008514839226799, 1.3925619256118553, -0.053674577706356655, -1.5672622371863867, 0.8430973477465772, -0.7385302663172195]","[0.6133209461759095, -1.1966122539369852, -0.40994241702044276, -0.487805654552357, -0.5661156054164467, -0.007187190993029377, 0.6791623535764488, 0.029017822017270545, 0.06010140447126782, 0.041005742797454586, -0.8280283834720209, 0.3372590877386016, 2.8515307324273893, 0.028713870005141556, -0.6871159486084188, 0.7788781219666036, -0.24395111150498944, -1.3853593082412006, -0.02173025376938198, 0.24415221597902084, 1.5135014043234603, -0.8672853533451672, -2.7307278774665713, -0.15309934387341514, 0.6442991259390785]","[18.78897476196289, 0.5370028018951416, 0.4826878309249878, 1.3608267307281494, -0.48422670364379883, -0.3628513514995575, 15.870612144470215, -2.3555824756622314, -3.056290864944458, 0.5636323690414429, 1.4203180074691772, 0.3136790990829468, 18.604679107666016, -0.18770456314086914, -1.3363202810287476, 3.5827953815460205, 1.9245057106018066, -2.4457485675811768, 18.719955444335938, 1.10917329788208, -0.7096709609031677, -3.986001968383789, -1.803861379623413, 2.451937675476074, 18.087778091430664]","[18.17565381578698, 1.7336150558321268, 0.8926302479454306, 1.8486323852805064, 0.08188890177264785, -0.3556641605065281, 15.191449790893767, -2.384600297679502, -3.116392269415726, 0.5226266262439883, 2.2483463909411983, -0.023579988655654804, 15.753148375238627, -0.2164184331460107, -0.6492043324203287, 2.803917259579417, 2.168456822106796, -1.0603892593399762, 18.741685698105318, 0.8650210819030593, -2.223172365226628, -3.118716615038622, 0.9268664978431582, 2.6050370193494894, 17.443478965491586]"
"[-1.1054562326105537, -0.36958243991202117, 1.4189030947970813, 0.8925482651568473, 1.4398609647021425, -1.1018576766836663, 1.84232417078708, -0.3601082823372849, 0.5679183946205959, 0.6062019927425515, 0.8791670136532215, -0.8082601040809003, -0.27307819586117726, 0.4405767828844716, -0.11675239263838572, 0.8204957536879218, -0.6905538021932177, -0.6525897357768087, -1.5410995814248538, -0.5691542993541305, 0.7432089057340007, 0.3938207098414845, -0.6300449275862331, 0.917958768051664, 1.3577647659670138]","[1.7978913526903275, -1.7541270051355702, 0.8000129722945435, 0.9500573619029845, 2.079394572490327, -2.76147254823531, 8.052859117157713, -2.742979413212185, 0.6250223036702536, 1.1715239051792665, 1.610195703070219, -3.1701750938362814, 1.816235633849924, 0.2367996498043804, 0.012210802057879305, 0.5352544497687344, -1.5271349340396714, 0.40570303400284335, 0.016482966291909817, -0.5656839387844391, 0.818163758941027, 1.7490454574321688, -1.4129253907602908, 1.6224989720227685, 4.815591999906602]","[20.859867095947266, 0.6232290267944336, 0.5971267819404602, 1.481196641921997, -0.4149874448776245, -0.5693244934082031, 17.787353515625, -2.5931007862091064, -3.5187575817108154, 0.5648979544639587, 1.7998592853546143, 0.24255222082138062, 20.663528442382812, 0.012818209826946259, -1.441024899482727, 3.9520599842071533, 2.064889430999756, -2.731539726257324, 20.819347381591797, 1.2512824535369873, -0.6935636401176453, -4.488391876220703, -1.9338881969451904, 2.782404661178589, 20.35811424255371]","[19.061975743256937, 2.3773560319300038, -0.20288619035408328, 0.5311392800190126, -2.4943820173679514, 2.192148054827107, 9.734494398467287, 0.14987862700307852, -4.143779885381069, -0.6066259507153078, 0.18966358228439528, 3.412727314657662, 18.847292808532888, -0.22398143997743414, -1.4532357015406063, 3.416805534438419, 3.5920243650394275, -3.1372427602601674, 20.802864415299887, 1.8169663923214263, -1.5117273990586724, -6.237437333652872, -0.5209628061848997, 1.1599056891558204, 15.54252224264711]"
"[0.03936459578279734, -1.4115245310931046, 0.8301965991158579, -0.5524870166167617, -0.21875024826930614, 0.630382101850278, 0.8925797411429182, 0.572626852760382, -1.7593449154498522, 0.0510475512974807, -1.095975520100035, 0.5426392953275941, 0.1677271475861232, 0.7844448758719902, -1.351466506831043, 1.04922520848555, 0.03391805935580804, 0.9431096749734814, 0.8209514460403966, 0.14081757462271602, 0.8595768208349331, -0.23973390932176677, -0.6811150196005713, -0.6042738960334234, 1.6875063412254963]","[0.21560116312162636, -1.312606849928007, 0.9385613034205651, 1.787332091845549, -1.3992112078648344, -0.7040169781980801, 2.5727562433695534, -0.49606623954968865, -3.941026762361328, -0.3509514321981957, -1.6896939491687843, 2.951163580733577, 2.685852798820836, 1.1830194592204943, -4.0848750295014, 0.53996163106844, 0.01739213299881226, 2.400391175631532, 3.2608802933890577, -1.7035000587665028, 2.1766237555061894, -3.0727763421899454, -2.663754408892776, -1.945242855076347, 6.776229271814016]","[20.625417709350586, 0.5701125264167786, 0.5641114115715027, 1.5079447031021118, -0.4139913320541382, -0.3840509355068207, 17.2690486907959, -2.4379827976226807, -3.373091459274292, 0.3676692247390747, 1.5574638843536377, 0.3545164465904236, 20.389142990112305, 0.18507930636405945, -1.387803316116333, 3.8882505893707275, 2.0317580699920654, -2.4781694412231445, 20.47811508178711, 1.274272084236145, -0.7787813544273376, -4.465674877166748, -2.0279159545898438, 2.809948444366455, 19.978193283081055]","[20.40981654622896, 1.8827193763447856, -0.3744498918490624, -0.27938738874343727, 0.9852198758106963, 0.3199660426912594, 14.696292447426345, -1.941916558072992, 0.5679353030870362, 0.7186206569372704, 3.2471578335224223, -2.5966471341431534, 17.70329019129147, -0.9979401528564349, 2.697071713385067, 3.3482889583022875, 2.0143659369932534, -4.878560616854676, 17.217234788398052, 2.977772143002648, -2.955405109933527, -1.3928985349768026, 0.6358384543029323, 4.755191299442802, 13.20196401126704]"
"[-0.4018810942199139, 0.24463992593014056, -0.5416130655427258, -1.7442505759742202, 1.1671531131362105, 0.87536075117486, -1.3796197623863327, -0.37018958927860773, 0.3908991436448337, 1.429151157930018, 0.906319699769035, 0.33801782060804997, 0.5882789404021113, -0.8097971266935629, -2.5398102665080855, -0.8057273713238396, -0.05848369459840529, -0.9095212480436773, -0.6526008676331141, 0.751386778871625, -0.3160051112285824, 0.2714543040995899, -0.4205475373419113, -1.2538670894742014, -0.3366047056917342]","[1.0891971639219329, 0.21860782965855602, -0.10620251526382662, -1.6025432342765176, 0.8307103866517431, 0.12121492402277698, 0.3400379491661153, -0.5863083098908701, -0.5544976881684853, 1.3444694083850444, 1.8278476755652857, 0.21372129078705573, 2.2645815399411826, -0.6960267834137971, -2.6217651466243668, -1.1564803613031918, -0.1324802095709646, -1.0129293981634886, 1.0479287517232938, 1.0624697596541905, 0.05736362907469861, 0.11783604303732786, -0.05539516845051251, -0.6697171112003839, 0.6921405887407892]","[21.85014533996582, 0.6837653517723083, 0.7752997875213623, 1.476680040359497, -0.5246024131774902, -0.42698273062705994, 18.387741088867188, -2.7239487171173096, -3.4754724502563477, 0.632513165473938, 1.8049718141555786, 0.25209033489227295, 21.726741790771484, -0.3300556540489197, -1.554714560508728, 4.065986156463623, 2.2273848056793213, -2.9471492767333984, 21.854787826538086, 1.091318130493164, -0.9007087349891663, -4.605306148529053, -2.2223339080810547, 2.7200777530670166, 21.080930709838867]","[20.760948176043886, 0.46515752211375233, 0.8815023027851889, 3.0792232746360146, -1.3553127998292334, -0.5481976546498369, 18.04770313970107, -2.1376404072264394, -2.9209747620878623, -0.7119562429111064, -0.0228758614097071, 0.038369044105217215, 19.4621602508303, 0.3659711293648774, 1.0670505861156387, 5.222466517766815, 2.359865015250286, -1.9342198785699098, 20.806859074814792, 0.028848370838973514, -0.9580723640638649, -4.723142191566381, -2.166938739630542, 3.3897948642674005, 20.38879012109808]"
"[1.695045362580411, 0.05516507286371006, -0.25021124682070645, 0.6361625064760411, -0.27153052925659993, 0.550370029862468, -1.134625385705378, -0.15879426456720125, -0.17163941221484333, 0.7002183613862225, -1.4792124492798424, 0.5121375120409757, 0.008608685846201376, -0.286783020334641, 0.5139474605112155, 2.2182371079200784, -0.8852837860521481, 2.2024720100255473, -0.5836483751568897, 1.666888866687881, 0.1507445577541831, 0.1304289557978083, -0.2847358318851831, -0.7496362159707889, 0.17528453378448147]","[7.496766154535996, -0.22465706380313172, 0.5444405223780433, 1.6597315444315432, 0.14427894796640062, 1.3154335812749312, 0.3076774284555138, -0.2948151080831111, 0.10077750824066968, 0.2334690778855995, -4.762218283631679, 0.4752163284220435, 0.37312069032756345, -1.2443385625906436, 0.3653559780631856, 2.4501420544304864, 0.006182062724980689, 1.1509470150849184, 0.5339356350229147, 1.3596777351786005, 0.17815831133142274, 0.08994590654845881, -0.8603033279332252, -0.38607784440393944, 0.5605877159383068]","[24.816669464111328, 0.8441103100776672, 0.5815309882164001, 1.78957200050354, -0.529308557510376, -0.40528199076652527, 20.549076080322266, -2.8232107162475586, -3.9282379150390625, 0.48978865146636963, 1.6115636825561523, 0.5610359907150269, 24.451860427856445, 0.15250539779663086, -1.5460964441299438, 4.778674602508545, 2.5751497745513916, -2.7893028259277344, 24.78940200805664, 1.653269648551941, -0.9387614130973816, -5.307063102722168, -2.4614410400390625, 3.3523833751678467, 23.75068473815918]","[17.31990330957533, 1.068767373880799, 0.037090465838356845, 0.1298404560719968, -0.6735875054767766, -1.7207155720414564, 20.241398651866753, -2.5283956081644474, -4.029015423279732, 0.2563195735807701, 6.373781966187831, 0.08581966229298338, 24.07873973752888, 1.3968439603872744, -1.9114524221931295, 2.3285325480780585, 2.568967711826411, -3.940249841012653, 24.255466373033727, 0.29359191337334045, -1.1169197244288043, -5.397009009270627, -1.6011377121058374, 3.738461219571786, 23.190097022220872]"
