Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-7.839707558555315, 3.7494951841825923, -11.45695625079805, 6.0323046315853075, 6.626446781539248, -1.607084617860238, -2.9580326153803838, -1.1647608933013829, 5.783124515992426, 0.5645162886216125, 0.9590759483061471, 13.449784052501482, -1.1353918740745998, -12.000015740887791, -3.875766944636072, 3.089551520782904, -1.2323470614744216, 6.286036050020012, 4.929598527974602, -4.5313846264376, -4.733594041876995, 3.800371929244487, 2.4022085713234667, -6.4460410623124, 0.5244669735525703]","[163.97853602860422, 33.092800876655446, 85.62990617094455, 506.8146728467062, -207.5572731879603, 274.0454264392108, 54.450772184138636, 142.8370470652289, 846.5302388148888, -346.4050627279157, -127.76227802001856, -25.446306766611237, -66.64386110929036, -394.645207249594, 161.41764733154005, 583.4284011231928, 115.93658753261481, 304.13028035500463, 1802.1831817524176, -737.3605274763743, -518.1437697719128, -102.6707979295186, -270.0693035279627, -1600.2889317074266, 654.492511351918]","[143.22161865234375, 4.967026233673096, 4.36234712600708, 10.429139137268066, -3.2479660511016846, -3.665283441543579, 120.00057220458984, -16.98929214477539, -23.71000099182129, 3.7373785972595215, 9.954726219177246, 2.7253315448760986, 140.83106994628906, -1.4957815408706665, -9.402873992919922, 26.948623657226562, 14.52141284942627, -17.25368309020996, 143.39767456054688, 8.252735137939453, -5.176581382751465, -30.740459442138672, -13.576425552368164, 18.566049575805664, 136.355224609375]","[-20.756917376260475, -28.12577464298235, -81.26755904493747, -496.3855337094381, 204.30930713685862, -277.7107098807544, 65.54980002045122, -159.82633921000428, -870.2402398067101, 350.14244132517524, 137.7170042391958, 28.171638311487335, 207.47493105557942, 393.14942570872336, -170.82052132445997, -556.4797774659662, -101.41517468318854, -321.3839634452146, -1658.7855071918707, 745.6132626143137, 512.9671883891614, 71.93033848737993, 256.4928779755945, 1618.8549812832323, -518.137286742543]"
"[9.47171502483308, 4.856559862042466, 2.865621288694516, -5.4800237124883395, 2.6595641622358834, 1.8460704335931475, 5.955457744243176, 3.45043232793157, 10.361144311045308, 5.196138805721418, -5.297209908377005, 1.251113483969539, 1.0275573045907476, 6.116226673922905, -0.20062338449724199, 1.2795517946062016, -2.281005569303111, -3.2650173608941904, -0.06433522255758828, -1.3115333404802403, -3.5792402965480976, -0.6679064152297242, -8.855304472112412, -2.76146084043054, 7.6474131232282065]","[1111.578749137816, 2570.2340028691847, -17278.024596533378, -15087.889042927902, 23696.143297212086, 389.1626934250711, 1136.8669740500773, -8425.33682454762, -7365.125137399978, 11425.155612796001, -535.6414538270641, -1140.7905692433974, 7463.404397933036, 6510.632187373082, -10263.165016510326, 645.8596419732196, 813.3530292682814, -2727.378877268965, -2091.5040937697718, 4148.2310782993145, -1754.2312573614258, -1677.7812606383186, 737.9269831145303, -392.41702155306444, -2634.5932063914843]","[101.79373931884766, 3.6478803157806396, 2.714165449142456, 7.2066240310668945, -2.4977810382843018, -1.8351490497589111, 84.3880844116211, -12.130977630615234, -16.607498168945312, 2.517563819885254, 8.047310829162598, 1.8987958431243896, 99.17508697509766, -0.32417237758636475, -6.841363906860352, 18.47745132446289, 10.213635444641113, -12.64504623413086, 100.15670776367188, 6.116394519805908, -3.443025827407837, -21.422191619873047, -10.300336837768555, 13.051929473876953, 98.06858825683594]","[-1009.7850098189683, -2566.586122553404, 17280.73876198252, 15095.095666958969, -23698.64107825037, -390.99784247483, -1052.4788896384562, 8413.205846917004, 7348.517639231032, -11422.638048976116, 543.6887646562267, 1142.6893650865218, -7364.229310957939, -6510.9563597506685, 10256.323652603465, -627.3821906487567, -803.1393938236403, 2714.733831034834, 2191.6608015334436, -4142.114683779509, 1750.788231534018, 1656.3590690184456, -748.2273199522989, 405.4689510269414, 2732.66179464832]"
"[-4.407163310395373, 8.728010828463693, 0.7055495517423154, 2.0602524592039484, 8.326673491199664, 10.550956898880438, -5.041990666021659, -10.1228382319812, -3.449312721118893, 2.279226043469542, -4.761945429140556, 3.7402276479102, -0.600508651944417, -2.008244981311803, 0.1911109574435524, 11.87328271985965, 5.095462294744864, 4.611480583113859, 2.8924809424695432, 5.677340432682863, 6.379225057255029, 0.156640891364872, -0.3574095083439639, 6.777690985660995, 2.5547316809149767]","[1312268.9715910328, 721538.8696429844, -208579.5438104243, 760685.6978188294, 1311063.063336378, 743084.9775837422, 408578.37443009124, -118110.25157236519, 430745.5378219077, 742402.0729204069, -471741.9654278578, -259382.84806987163, 74981.48231813399, -273455.6637980049, -471308.4373658025, 2207386.0274861986, 1213710.5726141287, -350854.4938795844, 1279560.2544438639, 2205357.5310338074, 1837586.611534669, 1010379.7603937845, -292076.61471777706, 1065197.7569979324, 1835898.0345695966]","[120.1126937866211, 4.5062947273254395, 3.120950937271118, 8.96500301361084, -2.022437334060669, -2.6313226222991943, 99.86009216308594, -14.830580711364746, -19.830995559692383, 3.500328302383423, 8.853371620178223, 2.270667314529419, 118.69097900390625, -0.22902309894561768, -7.072288513183594, 22.8824462890625, 12.378043174743652, -13.90658187866211, 120.14179992675781, 8.198363304138184, -3.7303709983825684, -25.5709171295166, -11.488486289978027, 16.18678092956543, 114.41637420654297]","[-1312148.8588972462, -721534.363348257, 208582.66476136158, -760676.7328158158, -1311065.085773712, -743087.6089063645, -408478.51433792815, 118095.42099165382, -430765.3688174674, -742398.5725921046, 471750.818799478, 259385.11873718616, -74862.79133913008, 273455.43477490597, 471301.36507728935, -2207363.1450399095, -1213698.194570954, 350840.58729770576, -1279440.112643937, -2205349.3326705033, -1837590.3419056674, -1010405.331310914, 292065.1262314871, -1065181.5702170029, -1835783.61819539]"
"[3.2953524009152675, 5.229078336424132, 2.700029153861119, -0.8812746264598736, 2.1283739940672337, 3.4565257260417916, 5.760799198931057, -0.22168040542941309, 5.614927556119598, -1.977606601092029, 1.462241098717471, 3.3216402647726135, -3.676602649690201, 12.440435917723383, 2.028420184100012, 4.678721036616239, -0.1030350512979569, 2.2104495762524503, 7.144224204039845, 5.367290170112274, -1.585049125117953, -1.496565489025999, -1.8083140286000758, 5.276550309373297, 8.724170073477394]","[106003.26917130622, 1904.676261439055, 19305.19114061109, 364306.58413065784, 425987.211989885, 145577.45059340258, 6662.012318762335, 26951.025800466803, 491731.3243627033, 570590.0707017108, 143767.14028220184, -14695.762469366828, 24325.363741045454, 530656.820474343, 639225.5792720099, 143028.004258936, -22399.57137943184, 23361.078870493988, 544406.4882054586, 663646.1637815349, 19134.896177488918, -31400.168613698785, 64.25354593392174, 132981.8158826291, 189919.46042364746]","[129.21026611328125, 4.600924968719482, 3.3772242069244385, 9.421793937683105, -2.877049684524536, -2.2346155643463135, 107.17910766601562, -15.243263244628906, -21.088359832763672, 2.242237091064453, 9.395856857299805, 2.8311119079589844, 125.96849060058594, 0.7955597639083862, -7.710511207580566, 24.054258346557617, 13.41709041595459, -14.21715259552002, 127.98876190185547, 8.701899528503418, -4.404508590698242, -27.92333984375, -12.01668643951416, 17.412683486938477, 124.1920394897461]","[-105874.05890519294, -1900.0753364703355, -19301.813916404164, -364297.16233672015, -425990.08903956955, -145579.68520896693, -6554.833211096319, -26966.269063711432, -491752.4127225361, -570587.8284646197, -143757.74442534454, 14698.593581274787, -24199.395250444868, -530656.0249145791, -639233.2897832175, -143003.95000058945, 22412.988469847794, -23375.296023089508, -544278.4994435568, -663637.4618820064, -19139.300686079616, 31372.245273855035, -76.2702323734359, -132964.40319914217, -189795.2683841577]"
"[-15.221290150155442, 0.2802034974579822, 2.224523588713854, -7.46653235218563, 3.633284689638033, 3.1791446542306474, 4.027561820726416, -13.344899538328983, -3.0335159731829933, -9.16454463267705, -2.6085186191421332, -3.5278542853034653, -8.177848999349427, -6.961200180695363, 1.2676324892036495, -2.843665211312918, -2.300795414607797, -8.361292482730452, -5.577310071047243, -5.972405344720626, -3.1744986117206664, 5.55953946251946, 3.5407767304822775, 10.507354857531084, -4.249234175290961]","[7.603963773693952, 18.58562261330449, -12.489923870997693, -11.698766107232519, -9.41911870350931, 58.1708174910279, 142.03739529459148, -95.73352581788805, -89.32675212257661, -72.2287312765895, -7.874731522786094, -19.24328806651439, 12.986851580663439, 12.0745556957274, 9.795791631881865, -15.055925004155473, -36.78651782448374, 24.7355492495201, 23.157003870735373, 18.656760694866293, 12.010411320984835, 29.40472586368845, -19.81408592649294, -18.421568078930637, -14.934772326050151]","[143.98883056640625, 4.926995277404785, 4.4002156257629395, 9.928556442260742, -3.4925129413604736, -3.9964120388031006, 122.78069305419922, -18.795120239257812, -23.892528533935547, 4.286436080932617, 11.266350746154785, 1.2567713260650635, 144.32786560058594, -1.5947445631027222, -7.902775764465332, 27.231231689453125, 14.408655166625977, -19.044921875, 144.48365783691406, 7.791005611419678, -5.284509658813477, -31.066923141479492, -12.396749496459961, 18.38357162475586, 138.1610107421875]","[136.3848667927123, -13.658627335899705, 16.890139496760632, 21.62732254949326, 5.926605762148837, -62.167229529831, -19.256702240392258, 76.93840557863024, 65.43422358864106, 76.51516735752212, 19.141082268940877, 20.500059392579452, 131.3410140199225, -13.669300258830122, -17.698567396347197, 42.287156693608594, 51.195172991109715, -43.780471124520105, 121.3266539661787, -10.865755083446615, -17.294920979798313, -60.47164900516795, 7.417336430032979, 36.80513970368649, 153.09578306823767]"
"[-5.337199468962673, 8.85534233385169, -0.4900278867714562, -6.406152087135848, -3.3326808659726135, -1.0533993866592752, -4.177709517737142, -0.6906973794570788, -4.592139257464895, -0.1791195035288265, -7.3132408643975975, -0.8212967790314225, 1.4987143941100034, -0.2127428044100092, 0.32174581178022904, 7.341043509662339, 0.8724808720470635, 1.2072971028741264, -3.7469300867657425, -1.5752736331666672, -2.768392145831985, 8.811255126103209, 2.7818930110670355, 8.215138762970229, -8.935629558382939]","[0.7396167398357507, 0.9431125419168803, -2.425886362628942, -1.4870291191859553, -0.09407476800736718, 0.22066183534106387, 0.2847425365752698, -0.7404124615841836, -0.4462656199176861, -0.025271073013048102, -4.841256169151119, -5.995643371408607, 15.27052178229043, 9.276624662817722, 0.6469314520669451, 0.2369900639000545, 0.30786388319809754, -0.7478785788308469, -0.48236612307692, -0.036887054580379164, -0.9852474310727378, -1.2067876535050739, 3.1222362103205814, 1.8852680818258278, 0.12868366014493582]","[91.1044692993164, 2.8706459999084473, 2.389934778213501, 6.413303375244141, -1.9733917713165283, -1.788348913192749, 76.84188079833984, -11.367520332336426, -14.692541122436523, 2.9050612449645996, 6.6104655265808105, 1.0159237384796143, 90.74866485595703, 0.022641532123088837, -5.156739234924316, 17.08542251586914, 9.270380020141602, -10.9862642288208, 91.20939636230469, 5.815842151641846, -3.290107011795044, -18.879608154296875, -8.469883918762207, 12.16546630859375, 86.79411315917969]","[90.36485255948065, 1.9275334579915668, 4.815821140842443, 7.900332494430096, -1.879317003309161, -2.0090107485338127, 76.55713826176458, -10.627107870752242, -14.246275502518838, 2.9303323179776477, 11.45172169573193, 7.0115671098882215, 75.4781430736666, -9.253983130694634, -5.8036706869912615, 16.848432451969085, 8.962516136943504, -10.238385649989954, 91.6917624853816, 5.852729206222225, -2.3048595807223062, -17.6728205007918, -11.592120129082788, 10.280198226767922, 86.66542949903476]"
"[-2.0429085300621015, 1.5927895321631174, 13.390289555210808, 3.9913268319195123, 4.860542748961401, 9.910299959458532, -3.3669688377693556, 0.3619131249227561, -1.6876358716088635, -4.062283818907362, -2.4428616511885015, -1.930951187730272, -4.501140696433106, 8.009853073828397, -8.25205215569226, 4.982514063127835, -3.360247414941254, 5.058102342455401, 4.946226637319285, -0.9064355061229946, -14.696727642962868, 7.5077027627185915, -7.826752435592888, 7.3966861593596835, 2.0616726508137755]","[6438.589403731112, -11327.1379683849, 16849.13866684756, 19628.202843283372, -9318.125479754619, 5051.798366478024, -8884.496380167704, 13217.274071091555, 15365.060869045175, -7317.468494286298, 4782.894823381288, -8431.390191395389, 12527.522014306016, 14576.626947162587, -6936.5949055562, 7665.048511035723, -13487.616484896043, 20061.085147867507, 23390.74296617301, -11089.561512042883, -4393.791739146437, 7753.9298315444, -11513.460802998043, -13369.705793290585, 6384.200768186082]","[147.4673614501953, 4.74286413192749, 5.4012627601623535, 11.057896614074707, -3.55617356300354, -2.029036283493042, 122.45967102050781, -17.67962074279785, -23.476625442504883, 3.8326783180236816, 11.867138862609863, 2.4458348751068115, 144.5927276611328, 0.5730118751525879, -10.279341697692871, 27.553653717041016, 13.888184547424316, -17.6301212310791, 146.2474365234375, 9.387079238891602, -5.451111793518066, -30.91128158569336, -14.7952241897583, 19.13640785217285, 140.6910400390625]","[-6291.1220422809165, 11331.880832516828, -16843.7374040874, -19617.144946669297, 9314.569306191615, -5053.827402761517, 9006.956051188212, -13234.953691834353, -15388.53749448768, 7321.301172604321, -4771.027684518678, 8433.836026270495, -12382.929286644883, -14576.053935287435, 6926.315563858507, -7637.494857318682, 13501.504669443468, -20078.715269098586, -23244.495529649572, 11098.948591281774, 4388.340627352919, -7784.841113130094, 11498.665578808284, 13388.842201142757, -6243.50972814702]"
"[-1.9531053595817227, -1.6276493595566577, -4.213783742442429, -4.682957387890883, -6.420317200545278, 3.5727903386251714, 6.575593249591898, 0.48221802962758004, -0.5157127844085828, 1.0322907117734126, -0.39306733654685594, -2.627469671487309, 0.8794258709547834, -4.894165967952727, -0.5319394061895021, 4.9969661646420755, 2.5466228769783896, -2.86682124889596, -3.6723207229376067, 1.8959353344374565, 8.821315021695737, -7.866515667997306, -3.011823919863994, -6.803777966188249, -2.8867080823224973]","[69.06349973446441, 256.37087143739035, -7.252544791108607, -24.5248795976301, -23.201467621918734, 176.83019836496987, 671.6336220105964, -6.378046422271571, -71.16845711281542, -60.39955739434229, -164.94873421596068, -590.3944698391741, 34.71114874355502, 46.836822663394386, 53.99874986867575, 104.05873318490683, 375.83373112739474, -19.204939737143935, -31.35811147473952, -34.29905819268927, -104.6139185256896, -401.6338052312199, 0.2803191323627518, 44.45957466401172, 35.99982545302783]","[76.4786376953125, 2.8063902854919434, 2.0703840255737305, 5.2030181884765625, -1.8966915607452393, -1.5355684757232666, 64.68025970458984, -9.662178993225098, -12.501100540161133, 2.1213462352752686, 5.807901859283447, 1.2570860385894775, 75.87787628173828, -0.7191574573516846, -4.802568435668945, 14.613472938537598, 8.342669486999512, -10.079683303833008, 75.93586730957031, 3.916303873062134, -2.4688782691955566, -16.54099464416504, -6.912040710449219, 9.758662223815918, 73.80204010009766]","[7.415137960848085, -253.5644811518984, 9.322928816682339, 29.727897786106663, 21.304776061173495, -178.36576684069314, -606.9533623060065, -3.2841325709535267, 58.667356572654285, 62.52090362961756, 170.75663607524413, 591.6515558777636, 41.16672753818326, -47.55598012074607, -58.8013183043447, -89.44526024636923, -367.49106164039523, 9.125256433310927, 107.29397878430983, 38.21536206575141, 102.14504025649404, 385.0928105870549, -7.19235984281197, -34.7009124401958, 37.802214647069825]"
"[5.190169240706101, 0.04251463134762133, -5.723623689037592, 2.4384001130590387, 7.378513900919957, -2.710455863293582, -3.7854864553890573, -1.0579099862649362, -11.627237525540167, 4.464959359207195, -2.0031357333994038, -4.3195434117117335, -7.511829986531058, 0.959073670089419, 10.253829097508486, 5.4053746105686455, -7.149322187925874, -1.7733769217817124, 6.886711464492504, -8.496552686705966, -3.9123109640087845, 0.7664765895084459, -3.228438765676974, -6.116550114177398, -1.0814487783509088]","[-115655.04426194465, 47435.05645473566, 30411.022884008085, -138183.5065511797, 52468.94243977709, -1473444.6869373869, 601325.4632234984, 388762.6735831061, -1754445.730630979, 664755.3741526597, 1272.7831423141297, -579.5281026849377, -309.2189204197042, 1636.058084802365, -648.392795626302, 2089744.9111204161, -852802.1152263214, -551389.1490730686, 2488198.9489638247, -942753.4129248188, -835859.753216806, 341083.0151554548, 220555.41895381623, -995189.4788408848, 377056.6861829814]","[103.24542999267578, 3.2441797256469727, 2.683152914047241, 7.512720108032227, -2.0861504077911377, -2.9927375316619873, 87.13367462158203, -12.776946067810059, -16.836103439331055, 2.9588961601257324, 7.464422225952148, 0.9738019108772278, 102.64669036865234, -0.957535982131958, -6.589426040649414, 20.038862228393555, 10.269917488098145, -12.97087287902832, 104.35612487792969, 5.794951915740967, -3.66288685798645, -22.371639251708984, -10.486004829406738, 13.106263160705566, 99.26882934570312]","[115758.28969193733, -47431.812275010016, -30408.339731094038, 138191.01927128772, -52471.028590184884, 1473441.6941998552, -601238.3295488768, -388775.4505291739, 1754428.8945275396, -664752.4152564995, -1265.3187200881775, 580.501904595815, 411.86561078835655, -1637.015620784497, 641.8033695856526, -2089724.8722581877, 852812.3851438095, 551376.1782001896, -2488094.5928389467, 942759.2078767346, 835856.090329948, -341105.3867947065, -220565.90495864564, 995202.5851040455, -376957.4173536357]"
"[3.9003511367843067, -3.272756801743201, 14.487504993304926, 5.234671574973824, 1.5975873667783838, -4.231522853214405, 4.242363867241627, 1.412407659651517, -2.626165622673573, 4.513788409972105, -8.700684708084871, 1.4670700872170002, -1.5639911549906438, 6.620924085829974, 2.957748070226348, -6.4003979082110405, 3.069664464926836, -9.931259689036427, -6.5046632811383365, 7.66904329529307, -3.8970658258025725, -1.9787984845889777, -2.739061651615024, 5.150477604858215, -9.970005036245052]","[2.3856924639306896, -5.434601677856733, 1.9567429149561941, 4.1398196698496985, 0.8356597393526541, -32.40077011650224, 64.48457245387817, -3.5013731824113363, -34.46960180910337, -2.3753033019944665, -9.697737608513837, 16.606070999116817, -2.122518977804129, -8.459934520220088, -0.18999248417684034, 0.4486683158234271, -1.4220728484145235, -1.4057029104568095, 0.26893661198956076, -0.0911127773755024, 5.211654782054522, -11.164140102071867, -0.3497448232046932, 5.815028040564463, 0.42657648628430994]","[117.43006134033203, 3.6550259590148926, 3.3830063343048096, 8.395413398742676, -2.7461588382720947, -3.038947820663452, 99.01548767089844, -14.525282859802246, -19.229352951049805, 4.571985244750977, 9.91232681274414, 1.5564234256744385, 115.82352447509766, -1.0378074645996094, -8.048624992370605, 21.48828125, 11.542662620544434, -14.61563491821289, 116.72987365722656, 7.157161235809326, -3.4422836303710938, -25.2880859375, -11.104959487915039, 15.535881042480469, 112.33456420898438]","[115.04436887640134, 9.089627636871626, 1.4262634193486154, 4.255593728892977, -3.581818577624749, 29.361822295838785, 34.530915217020265, -11.02390967739091, 15.240248858053562, 6.947288546745443, 19.610064421257977, -15.049647573442378, 117.94604345290179, 7.422127055620479, -7.858632508193765, 21.039612934176574, 12.964735468958956, -13.20993200775608, 116.460937045237, 7.248274013184829, -8.653938412425616, -14.123945835428133, -10.755214664710346, 9.720853001916005, 111.90798772270007]"
"[3.438920496024176, 6.1584540735759505, -1.55293406918642, -4.782280555363805, 1.586301002336799, -3.6794753570383643, -1.253740669575768, -3.6236149334096712, 2.454547416010685, -4.540419928738818, -4.801527646114409, 6.694457383761534, 8.054550167566157, -7.759998805372495, 15.57703479015893, -4.878042576400791, -3.707745951554316, 1.341400696003712, 3.88008358385219, -0.680575095871523, -0.5968992974488669, -1.3006064538751942, 3.885542567734775, -1.7783092031503567, -0.9954078516692051]","[6187.5066777562415, -9490.309529720369, -15842.880465881302, 17215.78160570613, -19116.66597806376, -217.9436966789642, -290.90177358882795, 340.6874061748816, 253.06825111528758, 279.46385715973116, -7427.672832116668, 12145.783402102032, 19264.33006484129, -21701.441214929586, 23404.520873195313, -6557.035350222318, 9856.709807899877, 16713.741908694337, -17966.927369879, 20125.520514515836, -1972.6868805017716, 3406.0161765008424, 5180.693907489648, -6011.512129406948, 6331.445248445019]","[119.93650817871094, 4.036121368408203, 3.1292011737823486, 7.942113876342773, -2.858861207962036, -3.1581170558929443, 100.73789978027344, -14.448861122131348, -19.670026779174805, 2.2057342529296875, 7.710454940795898, 2.3225646018981934, 118.25593566894531, -0.10623479634523392, -6.39524507522583, 21.573585510253906, 12.830056190490723, -13.577261924743652, 119.4859619140625, 6.850032806396484, -4.756180763244629, -26.127361297607422, -9.924344062805176, 16.21709442138672, 114.15977478027344]","[-6067.570169577531, 9494.345651088777, 15846.009667055085, -17207.83949182979, 19113.807116855798, 214.78557962307124, 391.6396733691014, -355.1362672970129, -272.7382778944624, -277.2581229068015, 7435.383287057464, -12143.460837500133, -19146.074129172346, 21701.33498013324, -23410.91611827054, 6578.608935732572, -9843.879751709386, -16727.31917061908, 18086.41333179306, -20118.67048170944, 1967.930699738527, -3432.14353779845, -5190.618251552453, 6027.729223828334, -6217.285473664746]"
"[-1.2726385284645954, 3.583323332236212, 6.254801928484584, -3.496484459269329, 6.041068597904834, 1.9373384162744864, -9.524822330400555, -3.0268557123542426, 8.67386091776931, -5.348076587154411, 9.794571249330263, -3.2486633625705386, -2.078132692694745, -4.324444400147011, 5.92518075504268, -7.161170473271254, -2.346947997604267, 2.453977136542728, 6.036901713975935, -3.818047340705545, 1.741174218029543, -9.52699440768658, -0.07859910781267322, -0.6064627656001805, 1.239350030972546]","[60622.927587475504, -18094.48686366382, 16452.129186346305, -78137.59906497489, 77838.34553004165, -36539.74407384471, 10904.435213407496, -9915.423627844886, 47095.4306924698, -46913.97314906591, 82543.3138147789, -24636.518113749844, 22400.86195575025, -106390.23974747455, 105982.65599064928, -49878.845792419976, 14886.659444039335, -13536.856101173571, 64286.88952229626, -64041.52752263946, 43272.84491939566, -12912.293477734494, 11739.911785257873, -55776.33343333134, 55557.902227227394]","[105.87044525146484, 3.984489917755127, 4.045097827911377, 6.904258728027344, -2.5149776935577393, -3.0236713886260986, 88.6514663696289, -13.615836143493652, -16.737417221069336, 2.1386752128601074, 8.117201805114746, 1.6233913898468018, 104.58309173583984, -0.6169816255569458, -6.45662784576416, 19.221784591674805, 11.334484100341797, -13.170013427734375, 105.53753662109375, 5.773362636566162, -3.9789741039276123, -23.05405616760254, -9.280125617980957, 13.523909568786621, 101.38346862792969]","[-60517.05714222404, 18098.471353581575, -16448.084088518393, 78144.50332370291, -77840.86050773521, 36536.720402456085, -10815.783747037867, 9901.807791701392, -47112.16810969087, 46916.11182427877, -82535.19661297378, 24638.14150513969, -22296.27886401441, 106389.622765849, -105989.11261849504, 49898.06757701165, -14875.324959938993, 13523.686087745837, -64181.351985675166, 64047.300885276025, -43276.82389349959, 12889.239421566892, -11749.191910875854, 55789.857342900126, -55456.518758599464]"
"[8.626200860844278, -6.302554872527275, -0.4016771828248775, 5.21613580137934, -2.7921507800474914, 0.2452297622303529, -12.340504991241609, 1.4214188266408763, 1.7150684028154313, -8.230102808204691, -0.856419640719211, -1.5871237014505202, -4.300165907738931, 5.547418191807581, -9.459361391372108, -2.079420186341947, -8.071340688121891, -2.3715453040865357, -0.8984977625385673, -0.8004815838345849, -5.967350917638549, -5.083313712490068, -2.1600986105466693, 1.073058692489, 0.06009588270034271]","[-1200.8683717534313, 302.11299408489555, -33.32995374573952, -435.1876996144714, 519.0204664064532, 115.02456675027663, -228.70725590815312, -156.9997684235584, 99.25904820366023, 416.7163887486633, 201.3427923616744, -282.77850079114774, -180.55363965180837, 139.88741650504005, 454.91809379832637, -262.76282372209323, 355.3816772655114, 224.6653804256789, -178.59405251963344, -561.8451757178885, -31.09516062655208, 446.7585280326431, 351.10975678790396, -137.769734219775, -1011.410077255965]","[118.7477798461914, 4.343576431274414, 4.210714817047119, 8.654257774353027, -3.2133333683013916, -1.9532859325408936, 98.20081329345703, -13.994112968444824, -18.98749351501465, 2.5824592113494873, 9.196065902709961, 2.0812695026397705, 116.2973403930664, 0.013068787753582, -8.104924201965332, 21.919700622558594, 11.448416709899902, -14.207649230957031, 117.14588928222656, 6.893123626708984, -4.853819370269775, -25.842697143554688, -11.82418155670166, 15.431326866149902, 113.16571044921875]","[1319.6161515996228, -297.76941765362113, 37.54066856278664, 443.8419573888244, -522.2337997747546, -116.97785268281753, 326.90806920161015, 143.00565545511358, -118.24654171867488, -414.1339295373138, -192.14672645896445, 284.8597702937875, 296.85098004487475, -139.87434771728647, -463.0230180002917, 284.6825243446518, -343.9332605556115, -238.87302965663594, 295.73994180186, 568.7382993445975, 26.241341256282304, -472.6012251761978, -362.9339383446056, 153.2010610859249, 1124.5757877051838]"
"[-7.105895623736209, 6.997276727139447, -4.308063314963103, -14.968955695222839, 10.637077747581007, 1.2918476536123682, -2.7436637465498435, 2.6211881779859127, 3.17670560344383, 1.0846308238940452, -5.234981702885221, 13.015329416753383, 1.4545543326932087, -2.9940658740420654, -6.24746831424283, 2.6394735047245277, 4.211087936391114, -10.118760389121451, -8.410744379775089, -5.218879040704277, -3.7976699062870316, -2.635790257445701, -2.3396290117949126, -3.602806351313552, 0.5149862408398942]","[3.362686799130633, 53.90164099987779, 23.9558446915392, 8.555464554223024, -19.764254465329383, 1.9303734878948549, 27.264098251236838, 11.769936867796263, 4.361604582698942, -10.044519955966086, 20.59478941812028, 290.871447546895, 126.53799416628411, 46.904665167849906, -109.75227176056734, -11.784328367381612, -169.2513377649374, -73.91285752055347, -27.36128262934752, 63.98000620516264, -5.576574235708636, -76.3951400504491, -33.09924954239696, -12.109468876894482, 28.62408398242031]","[94.41942596435547, 2.904153823852539, 2.876546621322632, 6.107765197753906, -2.6882402896881104, -2.228351354598999, 79.45368194580078, -11.340426445007324, -15.381204605102539, 2.6967556476593018, 7.619816780090332, 1.3936293125152588, 93.32008361816406, -1.6222870349884033, -6.3757452964782715, 17.182859420776367, 9.515655517578125, -12.852794647216797, 93.7635726928711, 4.5060272216796875, -3.505535840988159, -19.705890655517578, -9.154501914978027, 11.721700668334961, 90.8198013305664]","[91.05673916522484, -50.99748717602525, -21.079298070216566, -2.4476993564691174, 17.076014175641273, -4.158724842493854, 52.18958369456394, -23.110363312803585, -19.74280918780148, 12.741275603625388, -12.974972638029946, -289.47781823437975, -33.217910548120045, -48.52695220283831, 103.37652646408907, 28.96718778815798, 178.76699328251553, 61.060062873336676, 121.12485532221862, -59.47397898348295, 2.0710383947204765, 56.68924939493152, 23.944747627418934, 23.831169545229443, 62.1957173481461]"
"[-4.050484758392887, -2.8240321272175657, -4.77731185600072, -3.55877872560104, 3.49483762933621, 2.870984020811545, 9.01470967053661, -12.489347109944108, -2.537389092221896, -4.667628979609147, 8.517024403450772, 8.72306265822184, 4.804374477287798, -1.989413846478128, 0.18905946125572706, -2.90074071101091, 11.046110248430777, 1.4677798913388234, 2.9741409774623997, 1.7123518727789915, 5.009609765090633, 10.446212159602187, -10.5131406836632, -10.267832425433946, -5.666790225131221]","[1379.9109991877965, -2009.7530246034057, 1750.8026150523508, -1803.3369260669708, 768.2447974356519, -1839.3633198037028, 2678.2241690627, -2366.9989050926815, 2391.9416685846563, -1029.2946526042688, 644.606492171142, -902.1371405030903, 807.8328087441564, -831.0315430200326, 352.1977809311295, -3438.2834414643858, 5033.742757731332, -4393.151422273518, 4493.191856069944, -1922.7899243517447, 1107.4203811740547, -1605.0528739503545, 1381.556552917367, -1452.2049284827744, 611.6736548539615]","[147.19766235351562, 5.0060272216796875, 4.346506118774414, 10.5546293258667, -4.0670342445373535, -3.443286657333374, 124.80106353759766, -18.936630249023438, -24.643220901489258, 4.1524176597595215, 11.308228492736816, 1.7519185543060303, 145.9929656982422, -1.4938844442367554, -9.509000778198242, 27.000072479248047, 14.700797080993652, -18.612342834472656, 147.20335388183594, 7.945521831512451, -4.959840774536133, -31.50588607788086, -13.769317626953125, 18.67645263671875, 141.06817626953125]","[-1232.7133368342809, 2014.7590518250854, -1746.4561089335764, 1813.8915553928375, -772.3118316801892, 1835.9200331463694, -2553.4231055251025, 2348.062274843658, -2416.5848894861456, 1033.4470702640283, -633.2982636784052, 903.8890590573964, -661.8398430459142, 829.5376585757958, -361.70678170932774, 3465.283513943634, -5019.041960650338, 4374.539079439045, -4345.988502188108, 1930.7354461832572, -1112.3802219485908, 1573.5469878724737, -1395.3258705443202, 1470.8813811194932, -470.6054785844302]"
